CommitHash,NewPath,Diff,Message
3dbd87897442d632a09660f5bb5667c28e4bf9c4,core/src/main/java/org/apache/accumulo/core/master/thrift/TabletSplit.java," * Autogenerated by Thrift Compiler (0.9.0)
import org.apache.thrift.protocol.TProtocolException;
import org.apache.thrift.EncodingUtils;
import org.apache.thrift.TException;
    // check for sub-struct validity
    if (oldTablet != null) {
      oldTablet.validate();
    }",Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.
aa7110234e15a017bb1dbc99b4351f0bf06cc73b,test/src/test/java/org/apache/accumulo/test/functional/FateStarvationIT.java,"
    String tableName = getTableNames(1)[0];







",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/util/BinaryTree.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
cd08a7a18249090e7e9d941f7b10b4b0a0eb6d71,src/core/src/main/java/org/apache/accumulo/core/util/shell/commands/SetIterCommand.java,"import org.apache.accumulo.core.iterators.IteratorUtil.IteratorScope;
import org.apache.accumulo.core.iterators.OptionDescriber.IteratorOptions;
import org.apache.accumulo.core.iterators.user.NoVisFilter;
import org.apache.accumulo.core.iterators.user.RegExFilter;
import org.apache.accumulo.core.util.shell.ShellCommandException;
      classname = RegExFilter.class.getName();
      classname = NoVisFilter.class.getName();","Define a constant instead of duplicating this literal ""org.apache.accumulo.core.iterators.WholeRowIterator"" 4 times."
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloRowInputFormat.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
9cb95e53d7cb79284598cc73969cf9aec4dbe778,src/core/src/main/java/org/apache/accumulo/core/iterators/TypedValueCombiner.java,"import org.apache.accumulo.core.client.IteratorSetting;
   * A convenience method to set the ""lossy"" option on a TypedValueCombiner. If true, the combiner will ignore any values which fail to decode. Otherwise, the
   * combiner will throw an error which will interrupt the action (and prevent potential data loss). False is the default behavior.
   * 
   * @param is
   *          iterator settings object to configure
   * @param lossy
   *          if true the combiner will ignored values which fail to decode; otherwise error.
   */
  public static void setLossyness(IteratorSetting is, boolean lossy) {
    is.addOption(LOSSY, Boolean.toString(lossy));
  }
  
  /**",Either log or rethrow this exception.
db66b4ff10e3dfa0e6565b7c3f71c2b12d0131d4,test/src/main/java/org/apache/accumulo/test/randomwalk/multitable/CopyTable.java,"package org.apache.accumulo.test.randomwalk.multitable;
import org.apache.accumulo.test.randomwalk.State;
import org.apache.accumulo.test.randomwalk.Test;","Move the ""org.apache.accumulo.test.randomwalk.unit.CreateTable"" string literal on the left side of this string comparison."
2a81afe5bbd0138f23f95c7ed291d161987222a6,test/src/test/java/org/apache/accumulo/test/TableOperationsIT.java,"    ZooKeeperInstance instance = new ZooKeeperInstance(accumuloCluster.getConfig().getInstanceName(), accumuloCluster.getConfig().getZooKeepers());
  ",Either log or rethrow this exception.
2a29e643aa756cae8b53866ec861a0fc8a4d6d71,core/src/main/java/org/apache/accumulo/core/client/admin/InstanceOperationsImpl.java,"    } catch (AccumuloSecurityException e) {
      throw new AccumuloException(e);",Either log or rethrow this exception.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/logger/LogEvents.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,core/src/main/java/org/apache/accumulo/core/util/shell/commands/UserCommand.java,    pass = p.getBytes();,"Remove this unused private ""appendProp"" method."
bd77fefdb146ef0dc9bf64b51fb8e8f43c10ce0d,core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/NoSuchScanIDException.java,"  @SuppressWarnings(""all"") public enum _Fields implements org.apache.thrift.TFieldIdEnum {",300 duplicated blocks of code must be removed.
b8859513a7f9cec03d7af3f45c7516344798fe06,server/src/main/java/org/apache/accumulo/server/master/tableOps/ImportTable.java,import org.apache.accumulo.core.client.impl.thrift.ThriftSecurityException;,1 duplicated blocks of code must be removed.
a271441e75a7d46cfb630a078e5b816a73addfdb,src/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/HeapSize.java," * Useful for sizing caches. Its a given that implementation approximations do not account for 32 vs 64 bit nor for different VM implementations.
 * An Object's size is determined by the non-static data members in it, as well as the fixed {@link Object} overhead.
 * 
 *     
 *     int[] numbers;
 *     int x;
    /**
     * @return Approximate 'exclusive deep size' of implementing object. Includes count of payload and hosting object sizings.
     */
    public long heapSize();
    ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
5597259bbfa3da9833cf047b480efbba6f46ed02,src/core/src/test/java/org/apache/accumulo/core/iterators/filter/ColumnFilterTest.java,"/**
 * @deprecated since 1.4
 */",1 duplicated blocks of code must be removed.
2a73cbcddcd21f5730ba0a5c2f32072fa7243951,src/core/src/main/java/org/apache/accumulo/core/iterators/LongCombiner.java,"  public static final Encoder<Long> FIXED_LEN_ENCODER = new FixedLenEncoder();
  public static final Encoder<Long> VAR_LEN_ENCODER = new VarLenEncoder();
  public static final Encoder<Long> STRING_ENCODER = new StringEncoder();
  
    } else {
          encoder = VAR_LEN_ENCODER;
          encoder = FIXED_LEN_ENCODER;
          encoder = STRING_ENCODER;
  public static class VarLenEncoder implements Encoder<Long> {
  public static class FixedLenEncoder implements Encoder<Long> {",Either log or rethrow this exception.
f9506d2552d0e75939b6d67be8c3496b2e734098,server/src/main/java/org/apache/accumulo/server/util/MetadataTable.java,"/**
 * provides a reference to the metadata table for updates by tablet servers
 */",Replace all tab characters in this file by sequences of white-spaces.
c31bf3aa2092782c65bf23839aac442f44127b39,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/concurrent/CloneTable.java,"  
  @Override
  public void visit(State state, Properties props) throws Exception {
    Connector conn = state.getConnector();
    Random rand = (Random) state.get(""rand"");
    
    @SuppressWarnings(""unchecked"")
    List<String> tableNames = (List<String>) state.get(""tables"");
    
    String srcTableName = tableNames.get(rand.nextInt(tableNames.size()));
    String newTableName = tableNames.get(rand.nextInt(tableNames.size()));
    boolean flush = rand.nextBoolean();
    
    try {
      conn.tableOperations().clone(srcTableName, newTableName, flush, new HashMap<String,String>(), new HashSet<String>());
      log.debug(""Cloned table "" + srcTableName + "" "" + newTableName + "" "" + flush);
    } catch (TableExistsException e) {
      log.debug(""Clone "" + srcTableName + "" failed, "" + newTableName + "" exist"");
    } catch (TableNotFoundException e) {
      log.debug(""Clone "" + srcTableName + "" failed, doesnt exist"");
  }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
7585b423e71516848493778e6b661d122da4561b,core/src/main/java/org/apache/accumulo/core/conf/Property.java,"import org.apache.accumulo.core.client.security.tokens.PasswordToken;
  TRACE_USER(""trace.user"", ""root"", PropertyType.STRING, ""The name of the user to store distributed traces""),
  TRACE_PASSWORD(""trace.password"", ""secret"", PropertyType.STRING, ""The password for the user used to store distributed traces""),
  TRACE_TOKEN_PROPERTY_PREFIX(""trace.token.property"", null, PropertyType.PREFIX,
      ""The prefix used to create a token for storing distributed traces.  For each propetry required by trace.token.type, place this prefix in front of it.""),
  TRACE_TOKEN_TYPE(""trace.token.type"", PasswordToken.class.getName(), PropertyType.CLASSNAME, ""An AuthenticationToken type supported by the authorizer""),",Remove the redundant '!unknownSymbol!' thrown exception declaration(s).
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/util/shell/commands/GrepCommand.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/test/java/org/apache/accumulo/server/tabletserver/InMemoryMapTest.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
